timestamp,actual_target,predicted_target,is_correct,predicted_prob,signal,open,high,low,close,volume,ind_EMA_20,ind_EMA_50,ind_RSI_14,ind_MACD_12_26_9,ind_MACD_SIGNAL_12_26_9,ind_MACD_HIST_12_26_9,pat_DOJI,pat_BULLISH_ENGULFING
2026-02-04 02:30:00+00:00,0,0,True,0.6295,0,-0.7468049429858155,-0.7499885497132653,-0.7523050610220383,-0.7507411461542208,0.5733588618228697,-0.7484874517752956,-0.7467976096443524,0.07783342041933877,0.629017206831917,0.24882151402168287,1.134355551346097,-5.199337582605575,-5.199337582605575
2026-02-04 02:45:00+00:00,1,0,False,0.7357,0,-0.7500662648747899,-0.7513476036672888,-0.7511324900475688,-0.7511362984636376,0.3818935454699519,-0.7486634618693516,-0.7475651664563091,-0.1814396457292576,0.4993471785775867,0.3043493279613622,0.640783255702081,-5.199337582605575,-5.199337582605575
2026-02-04 03:00:00+00:00,-1,0,False,0.6652,0,-0.7506468250773941,-0.7396499420176764,-0.7494397009264488,-0.7375927516108107,0.6731235810747375,-0.7488752538534025,-0.7480611860735589,-0.22760093423882355,0.35747855858018396,0.3141656631980894,0.15031907903952357,5.19933758270342,-5.199337582605575
2026-02-04 03:15:00+00:00,1,0,False,0.7646,0,-0.7374749177142559,-0.7383930031209628,-0.7398223327908944,-0.7445852324668849,0.20268397427001938,-0.7480978460581325,-0.7476290854748642,0.6462630320981263,0.5566057094893904,0.3672443341661334,0.6513850006615565,-5.199337582605575,5.19933758270342
2026-02-04 03:30:00+00:00,0,0,True,0.5999,0,-0.7425773851598313,-0.7362981136489513,-0.7396918730254979,-0.7371815776052713,0.9708314889278581,-0.7475968527958439,-0.747469565497492,0.2891249704328536,0.5904915011481624,0.41924761178405184,0.62527835078657,-5.199337582605575,-5.199337582605575
2026-02-04 03:45:00+00:00,0,0,True,0.7586,0,-0.7368476113774319,-0.7377343405632643,-0.7353832527801405,-0.7370415247265997,0.06701823942684768,-0.7464267003719082,-0.7466453645958744,0.6273124572554262,0.7247376800538967,0.49274284474006474,0.8695413839023541,-5.199337582605575,5.19933758270342
2026-02-04 04:00:00+00:00,0,0,True,0.767,0,-0.7366339629337444,-0.7373054953432824,-0.7358278650413211,-0.7367436970768291,-0.09638610697997184,-0.7453339398845811,-0.7458189506991196,0.6445066239409634,0.8210303702927417,0.5806170911608683,0.972791585356356,5.19933758270342,-5.199337582605575
2026-02-04 04:15:00+00:00,0,0,True,0.7875,0,-0.7361795303573723,-0.737989407487134,-0.7368072098067857,-0.7379782030415325,-0.2856503992933118,-0.7441975152891062,-0.7449510052773333,0.6788321047284464,0.9054035736522607,0.6521005680992721,1.0140899007559048,5.19933758270342,-5.199337582605575
2026-02-04 04:30:00+00:00,0,0,True,0.7533,0,-0.7380630712826782,-0.7378114354387284,-0.7360868366554769,-0.7379925014942196,0.010315607115104533,-0.7434299925526493,-0.7445023196991932,0.45535386932434546,0.9115827507660942,0.7048544285283114,0.8643538241262452,-5.199337582605575,-5.199337582605575
2026-02-04 04:45:00+00:00,0,0,True,0.7708,0,-0.7380848907329238,-0.7414044037296531,-0.7384118536140544,-0.7411449962072693,-0.04816505064464041,-0.7427401265289788,-0.7441440836819903,0.4536098786555035,0.9042638653998617,0.7602644055113048,0.7046547558528928,5.19933758270342,-5.199337582605575
