timestamp,actual_target,predicted_target,is_correct,predicted_prob,signal,open,high,low,close,volume,ind_EMA_20,ind_EMA_50,ind_RSI_14,ind_MACD_12_26_9,ind_MACD_SIGNAL_12_26_9,ind_MACD_HIST_12_26_9,pat_DOJI,pat_BULLISH_ENGULFING
2026-02-04 02:30:00+00:00,0,0,True,0.6443,0,0.3468084503888509,0.3413453116788868,0.348442314418861,0.34436049634360155,0.02589469049450458,0.336664054111248,0.32730327975671325,0.5298973070797014,0.5239223825090429,0.49963352478406786,0.49047266670343953,0.0,0.0
2026-02-04 02:45:00+00:00,1,0,False,0.7311,0,0.344360451198514,0.33993011607369816,0.3491594889417221,0.3438812007717499,0.02148426772461614,0.3365066040719935,0.32712140124056344,0.49550180316090864,0.5178402674002762,0.5020220571686527,0.4680809748045996,0.0,0.0
2026-02-04 03:00:00+00:00,-1,0,False,0.6729,0,0.34388128678783136,0.34754675282084235,0.3510339015977062,0.3527257510329568,0.0284699023558841,0.33631717280190077,0.3269267977653636,0.4887301676743583,0.5121473619735853,0.5025533640374792,0.45103334009592766,1.0,0.0
2026-02-04 03:15:00+00:00,1,0,False,0.77,0,0.35272583588953244,0.3481800018175615,0.3572173628512991,0.34947608510433004,0.018162662760016487,0.3370126501458568,0.3271062598406016,0.6069906840140045,0.5205078208267131,0.5050043367694949,0.46865412019004266,0.0,1.0
2026-02-04 03:30:00+00:00,0,0,True,0.6143,0,0.3494760392885976,0.35162954933691937,0.3572579379425507,0.35331412043297605,0.03866993109303656,0.33732338695585007,0.3271440489391466,0.5589941548900584,0.5220341643794897,0.5073349823309109,0.46754962661481153,0.0,0.0
2026-02-04 03:45:00+00:00,0,0,True,0.7652,0,0.3533142052124174,0.3489855240438374,0.3607442645934318,0.3535145698119041,0.016148616714618026,0.33798070134136515,0.3273393677924197,0.6043045929641117,0.5285905654817309,0.5107882622441996,0.47785438507292444,0.0,1.0
2026-02-04 04:00:00+00:00,0,0,True,0.764,0,0.3535146545650669,0.34977471455721953,0.360252927636347,0.3539409016498859,0.014002426151446272,0.33859506069893053,0.32753533179859207,0.6066374584867662,0.5336747055289717,0.5147828876689043,0.4828234426545137,1.0,0.0
2026-02-04 04:15:00+00:00,0,0,True,0.7887,0,0.35394111744549117,0.34851625071286596,0.3591712296248787,0.3521743513679655,0.011822721761601198,0.3391926950597419,0.32774127407826725,0.6119024575487906,0.5378789278520701,0.5189973656456623,0.4848414883712953,1.0,0.0
2026-02-04 04:30:00+00:00,0,0,True,0.7587,0,0.35217443629682865,0.34884367521491344,0.35996681453308443,0.352153900025184,0.015342600637734894,0.3395602696388422,0.3278659511482289,0.5812771479268567,0.5381276000964692,0.5224292069054213,0.47765759780561656,0.0,0.0
2026-02-04 04:45:00+00:00,0,0,True,0.7768,0,0.35215398495672834,0.3466624695920627,0.35765625226277886,0.3506511196258034,0.014620596673381473,0.33989083264861275,0.327984891612199,0.5809121669254943,0.5378369122335075,0.5251042397054155,0.47071078706183034,1.0,0.0
2026-02-04 05:00:00+00:00,0,0,True,0.6187,0,0.35065120475435974,0.34568269852579936,0.3576052398490188,0.35061257671056156,0.03989057445445366,0.34004262372238125,0.3280369068175617,0.553235311838751,0.5349515151622589,0.5265450693320715,0.4593819286777339,0.0,0.0
2026-02-04 05:15:00+00:00,-1,0,False,0.7513,0,0.3506127929425049,0.3457722595319911,0.35669079993074837,0.3504743990484359,0.018986591365168122,0.3401761808548964,0.3280852853591263,0.5525031948729486,0.5322150036369621,0.5270346147368131,0.4506500079811263,1.0,0.0
2026-02-04 05:30:00+00:00,0,0,True,0.7503,0,0.3504744842001599,0.3449750348695241,0.35541835985043835,0.34757751878278853,0.018557723089057957,0.3402834752620929,0.32812604193488304,0.5496921856789377,0.5294801030253371,0.5267635231246415,0.44366805457793945,1.0,0.0
2026-02-04 05:45:00+00:00,1,0,False,0.6797,0,0.3475774732159548,0.3433061708850339,0.35363344723496415,0.34803229896297283,0.025983544663408204,0.34009662360600434,0.3280451810478002,0.49217859538547337,0.5227289964213098,0.5249107048480373,0.4291492478119207,0.0,0.0
2026-02-04 06:00:00+00:00,0,0,True,0.7738,0,0.34803251553318604,0.34647175733181956,0.35565045980971965,0.35158021364049497,0.013640286440037442,0.3399721410283647,0.3279863329411139,0.5016007710873898,0.5178270774341277,0.5222406049943406,0.42164734905908535,0.0,0.0
2026-02-04 06:15:00+00:00,1,0,False,0.7723,0,0.3515802986472487,0.3463297767955337,0.357484558307515,0.35073318719363133,0.013884017851057105,0.3402072503347271,0.3280767844430559,0.5708727040356522,0.5189692573279835,0.5203813009914053,0.42908971476524854,0.0,0.0
2026-02-04 06:30:00+00:00,0,0,True,0.7716,0,0.3507332723114287,0.34865928490804843,0.3580523486519741,0.35369011050411114,0.016212649506911727,0.3403369499552926,0.3281285961074525,0.5524147669246113,0.5183838691900851,0.5187520050757561,0.4312009790241236,0.0,0.0
2026-02-04 06:45:00+00:00,0,0,True,0.7875,0,0.3536901952342608,0.3491070899390062,0.3595784156692392,0.3529182034124637,0.015226100145315747,0.34074410968758495,0.3283008827203271,0.6065006243721259,0.5220342702378412,0.5183331426277796,0.4423116532104042,0.0,1.0
2026-02-04 07:00:00+00:00,-1,0,False,0.7881,0,0.35291828824380933,0.3474911723140587,0.3566362649206418,0.3523879105820097,0.01609331115013718,0.3410368365390877,0.3284344325072337,0.5883770570092723,0.523489327873102,0.5183506458639108,0.44631709181705065,0.0,0.0
2026-02-04 07:15:00+00:00,0,0,True,0.8044,0,0.35238786438454195,0.34708195754018056,0.35740601745563916,0.3502909924551588,0.012129813263875133,0.3412497098529055,0.328540774756358,0.5755635573054255,0.5235623951147123,0.5183823542890034,0.44644748248330407,0.0,0.0
2026-02-04 07:30:00+00:00,0,0,True,0.7423,0,0.3502912087292611,0.346969874575079,0.35716582857141366,0.3516297688172346,0.018128319235606212,0.3412367874498474,0.3285560703779806,0.5260093553216924,0.520252715332323,0.5176057111711817,0.4390275532916858,0.0,0.0
2026-02-04 07:45:00+00:00,0,0,True,0.8085,0,0.35162998491582576,0.34657527931838816,0.3580878355485029,0.3511040644290714,0.011046125673455717,0.34135631121653853,0.32862623233054067,0.5550115134943137,0.5193726316273528,0.5167711325989568,0.43849575871156143,0.0,0.0
2026-02-04 08:00:00+00:00,-1,0,False,0.6652,0,0.3511041494982474,0.3458515473639431,0.3551403356721199,0.34971809266057685,0.031005092976842563,0.3414129266974921,0.3286718626441514,0.5419948624116169,0.5176698200317988,0.5156908401892063,0.43624033000381385,0.0,0.0
2026-02-04 08:15:00+00:00,1,0,False,0.7712,0,0.34971817791145154,0.34562553753067127,0.3533413326712592,0.3460144331418731,0.01590908844303231,0.3413283090711259,0.3286582820456998,0.50774318713544,0.5140793094105431,0.5139565447743555,0.43023717947916057,0.0,0.0
2026-02-04 08:30:00+00:00,1,0,False,0.7831,0,0.3460143877799572,0.3439178198743774,0.35315580926367174,0.3491585648978134,0.012381563430268775,0.34088874908211153,0.3284917895950803,0.4270766665508966,0.5056493422565943,0.5105263377807395,0.41467025944296104,0.0,0.0
