timestamp,actual_target,predicted_target,is_correct,predicted_prob,signal,open,high,low,close,volume,ind_EMA_20,ind_EMA_50,ind_RSI_14,ind_MACD_12_26_9,ind_MACD_SIGNAL_12_26_9,ind_MACD_HIST_12_26_9,pat_DOJI,pat_BULLISH_ENGULFING
2026-02-04 02:30:00+00:00,0,0,True,0.6521,0,11.240954392538825,11.241007549361768,11.234644529688078,11.238500592880994,5.581942884798075,11.240111609013972,11.242896923255666,3.9544849223489003,4.680530559186885,3.7314897521954813,4.205975678962903,0.0,0.0
2026-02-04 02:45:00+00:00,1,0,False,0.7325,0,11.238500461303614,11.23959629504277,11.235370341437093,11.238019430269153,5.399071926056869,11.239958290676263,11.242724881764806,3.8985919067528716,4.4141261196780555,3.9103199655004137,3.517340494498647,0.0,0.0
2026-02-04 03:00:00+00:00,-1,0,False,0.6724,0,11.238019430269153,11.247168341259778,11.237264844445637,11.246861364542914,5.675053041726162,11.239773799179568,11.242540770770262,3.887210074766358,4.077634231733918,3.946097393718112,2.1129527449354897,4.61512051684126,0.0
2026-02-04 03:15:00+00:00,1,0,False,0.775,0,11.246861364542914,11.24779530894884,11.243489253126375,11.243621738032846,5.235232242051032,11.240450973806876,11.242710557963244,4.06945575698856,4.539776051732579,4.096349666291525,3.542389999792753,0.0,4.61512051684126
2026-02-04 03:30:00+00:00,0,0,True,0.6118,0,11.24362160712757,11.251203754021002,11.243529969229686,11.24744679577512,5.976746592426359,11.240753384877571,11.24274630616036,3.999444467102939,4.605153602944347,4.220918619549717,3.49354353115727,0.0,0.0
2026-02-04 03:45:00+00:00,0,0,True,0.7615,0,11.24744679577512,11.248592273437366,11.247022235747597,11.247646165914787,5.121004485370152,11.24139278630599,11.242931055926233,4.065664458992799,4.845622847434147,4.380942327463887,3.876793058121706,0.0,4.61512051684126
2026-02-04 04:00:00+00:00,0,0,True,0.7689,0,11.247646165914787,11.249372464235664,11.246530799336702,11.24807007021262,4.98295216102031,11.241990033899755,11.243116381639089,4.068958014926589,4.998983130967835,4.538849873181364,4.019606887008358,4.61512051684126,0.0
2026-02-04 04:15:00+00:00,0,0,True,0.7981,0,11.248070200536862,11.248128062822552,11.24544803050077,11.24631240715007,4.820024597107589,11.242570680268269,11.243311106928838,4.076351550579245,5.110141828079157,4.682179885737546,4.072245465891062,4.61512051684126,0.0
2026-02-04 04:30:00+00:00,0,0,True,0.7534,0,11.24631240715007,11.248451977655328,11.246244517016125,11.246292040593834,5.071365761291263,11.242927639015774,11.243428974830456,4.032558551300521,5.116345132977307,4.785399419409882,3.8706949181287573,0.0,0.0
2026-02-04 04:45:00+00:00,0,0,True,0.7776,0,11.246292040593834,11.246292171150003,11.243929579833912,11.244794354162556,5.024707087041037,11.24324854633184,11.243541406480388,4.032024903691573,5.109089908100317,4.859062329233645,3.6274393712328097,4.61512051684126,0.0
