timestamp,actual_target,predicted_target,is_correct,predicted_prob,signal,open,high,low,close,volume,ind_EMA_20,ind_EMA_50,ind_RSI_14,ind_MACD_12_26_9,ind_MACD_SIGNAL_12_26_9,ind_MACD_HIST_12_26_9,pat_DOJI,pat_BULLISH_ENGULFING
2026-02-04 02:30:00+00:00,0,0,True,0.6344,0,-0.755319368683466,-0.7612871527507498,-0.7676556004292489,-0.7629949380888056,0.5505532724818282,-0.7613236980574956,-0.7566973997526267,0.040052669250156284,0.45755390541474916,0.16227060422229114,0.9576101489973697,0.0,0.0
2026-02-04 02:45:00+00:00,1,0,False,0.7292,0,-0.7629952707473748,-0.7657068031870435,-0.7653993513643075,-0.7644978085879015,0.3266645655385455,-0.7618058071419588,-0.757242321844035,-0.155596052409745,0.34156695065001685,0.20142398997535937,0.4721752107546419,0.0,0.0
2026-02-04 03:00:00+00:00,-1,0,False,0.6651,0,-0.7644977300224552,-0.7419200758970593,-0.7595024020617767,-0.7367649972581656,0.6812801628120828,-0.7623858421589436,-0.7578253688962435,-0.19411451196243487,0.23300228977180623,0.21013329738214978,0.10259538894504157,100.0,0.0
2026-02-04 03:15:00+00:00,1,0,False,0.7633,0,-0.736764921542748,-0.7399424417139322,-0.7400490776242844,-0.7469545907843126,0.158048113261474,-0.7602563034992685,-0.7572876866485689,0.47857570066881416,0.39243764169607614,0.2503102200256091,0.48460056905465815,0.0,100.0
2026-02-04 03:30:00+00:00,0,0,True,0.6083,0,-0.746954925091306,-0.7291695180678665,-0.739921427367927,-0.734920116842426,1.199069808815374,-0.7593048331809105,-0.7571744675886848,0.20556154191763013,0.4215452691324847,0.28851471133111906,0.4606559840316036,0.0,0.0
2026-02-04 03:45:00+00:00,0,0,True,0.7622,0,-0.7349200413166019,-0.7374267988969591,-0.7289533561448303,-0.7342915914066719,0.05580799063488526,-0.7572921487884148,-0.7565892772084788,0.46329666066944736,0.546576937304792,0.34512168950354166,0.6840553505609115,0.0,100.0
2026-02-04 04:00:00+00:00,0,0,True,0.767,0,-0.7342915159454398,-0.7349621599565894,-0.7304991145546119,-0.7329547930305611,-0.05314025653157718,-0.7554109918905831,-0.7560021539003235,0.47656648100379756,0.64353234033998,0.41060253087788495,0.7917807592143028,100.0,0.0
2026-02-04 04:15:00+00:00,0,0,True,0.7924,0,-0.7329543066371395,-0.7388923377061278,-0.7339021636718448,-0.7384939560435041,-0.16378978443916015,-0.7535810466209666,-0.7553851349135534,0.5065148817732027,0.7237075648613365,0.4796872470980928,0.8355304634493643,100.0,0.0
2026-02-04 04:30:00+00:00,0,0,True,0.7551,0,-0.738493880150406,-0.7378697922445524,-0.7313992335648747,-0.7385580829028746,0.014891755016632587,-0.752455540113371,-0.7550115927759088,0.3323118030185896,0.7284497862508633,0.535942797809413,0.6797891514999335,0.0,0.0
2026-02-04 04:45:00+00:00,0,0,True,0.7743,0,-0.7385580070031863,-0.7446816890221666,-0.7386683205105019,-0.7432701738577813,-0.021759727714375565,-0.7514433623409641,-0.7546552379531863,0.33023571579174454,0.7229063199716069,0.5797925658913686,0.5291875507085031,100.0,0.0
2026-02-04 05:00:00+00:00,0,0,True,0.6115,0,-0.7432700974738436,-0.7477415102967678,-0.7388288068456652,-0.7433910283235183,1.2610339963967583,-0.7509785809033044,-0.7544993963777693,0.17280405466323595,0.667881314098435,0.6034109846915455,0.28358647264394743,0.0,0.0
2026-02-04 05:15:00+00:00,-1,0,False,0.7454,0,-0.7433905408575913,-0.7474618116186217,-0.7417056578000355,-0.7438242956938811,0.19987365236407748,-0.7505696314537819,-0.7543544505281615,0.16863962233501842,0.6156955805465849,0.6114357283371402,0.09428503873498499,100.0,0.0
2026-02-04 05:30:00+00:00,0,0,True,0.7455,0,-0.7438242192529978,-0.7499515411757074,-0.7457087862574436,-0.7529077008958849,0.17810277714484582,-0.7502410979795037,-0.7542323406772015,0.1526500221628295,0.5635405673885229,0.6069919307423157,-0.05707842832241953,100.0,0.0
