timestamp,actual_target,predicted_target,is_correct,predicted_prob,signal,open,high,low,close,volume,ind_EMA_20,ind_EMA_50,ind_RSI_14,ind_MACD_12_26_9,ind_MACD_SIGNAL_12_26_9,ind_MACD_HIST_12_26_9,pat_DOJI,pat_BULLISH_ENGULFING
2026-02-04 02:30:00+00:00,0,0,True,0.6253,0,76186.63,76190.68,75707.41,75999.91,264.58711,76122.44737046889,76334.77064881561,51.168816031697574,106.82726614442072,40.74124598040436,66.08602016401636,0.0,0.0
2026-02-04 02:45:00+00:00,1,0,False,0.7148,0,75999.9,76083.23,75762.38,75963.35,220.20103,76110.77714470995,76321.63885866597,48.33293480334846,81.60961843385303,48.91492047109409,32.69469796275894,0.0,0.0
2026-02-04 03:00:00+00:00,-1,0,False,0.6473,0,75963.35,76661.53,75906.05,76638.0,290.5038,76096.73646426138,76307.58831518887,47.77461898373232,58.00571075822518,50.73307852852031,7.272632229704868,100.0,0.0
2026-02-04 03:15:00+00:00,1,0,False,0.7363,0,76638.0,76709.61,76380.0,76390.12,186.77271,76148.28537242697,76320.54563616186,57.52510204495702,92.66982057636778,59.12042693808981,33.54939363827798,0.0,100.0
2026-02-04 03:30:00+00:00,0,0,True,0.5829,0,76390.11,76971.52,76383.11,76682.88,393.15593,76171.31724171963,76323.27404258688,53.56782738807543,98.99834170937538,67.09600989234693,31.902331817028454,0.0,0.0
2026-02-04 03:45:00+00:00,0,0,True,0.7318,0,76682.88,76770.77,76650.33,76698.17,166.50354,76220.037504413,76337.37623699525,57.303636029979835,126.18247260607313,78.91330243509216,47.26917017098097,0.0,100.0
2026-02-04 04:00:00+00:00,0,0,True,0.7486,0,76698.17,76830.69,76612.67,76730.69,144.90448,76265.57393256415,76351.52501201504,57.49597888849932,147.2623190623999,92.5831057605537,54.679213301846204,100.0,0.0
2026-02-04 04:15:00+00:00,0,0,True,0.7789,0,76730.7,76735.14,76529.76,76595.94,122.96814,76309.87070089138,76366.39422723014,57.930073764461085,164.69385324825998,107.00525525809496,57.68859799016502,100.0,0.0
2026-02-04 04:30:00+00:00,0,0,True,0.724,0,76595.94,76760.0,76590.74,76594.38,158.39187,76337.11539604458,76375.39602224072,55.40504197907794,165.7248973739479,118.74918368126555,46.97571369268235,0.0,0.0
2026-02-04 04:45:00+00:00,0,0,True,0.7471,0,76594.38,76594.39,76413.64,76479.75,151.12569,76361.61678689747,76383.98362921167,55.3749495933722,164.51964821459842,127.90327658793213,36.61637162666629,100.0,0.0
2026-02-04 05:00:00+00:00,0,0,True,0.6114,0,76479.75,76520.0,76409.73,76476.81,405.44037,76372.86756909771,76387.73917316415,53.09301547821739,152.55622339500405,132.83386594934652,19.722357445657536,0.0,0.0
2026-02-04 05:15:00+00:00,-1,0,False,0.7326,0,76476.82,76526.8,76339.64,76466.27,195.06465,76382.76684823126,76391.23214676556,53.0326530318588,141.21010738654877,134.50911423678696,6.700993149761814,100.0,0.0
2026-02-04 05:30:00+00:00,0,0,True,0.7324,0,76466.27,76466.27,76242.11,76245.3,190.74856,76390.71952935209,76394.17480767671,52.80088761784326,129.87067054360523,133.58142549815062,-3.7107549545453935,100.0,0.0
2026-02-04 05:45:00+00:00,1,0,False,0.6591,0,76245.29,76339.56,76105.3,76279.99,265.48133,76376.87005036618,76388.33657992468,48.05893903429355,101.87925227014057,127.2409908525486,-25.361738582408037,0.0,0.0
2026-02-04 06:00:00+00:00,0,0,True,0.7621,0,76280.0,76579.91,76259.9,76550.62,141.25994,76367.64337890274,76384.08769443745,48.83578973159276,81.55493023514282,118.10377872906744,-36.54884849392462,0.0,0.0
2026-02-04 06:15:00+00:00,1,0,False,0.7748,0,76550.62,76569.13,76400.48,76486.01,143.71283,76385.06972376913,76390.61837308695,54.547204071189135,86.29063313952065,111.74114961115808,-25.450516471637428,0.0,0.0
2026-02-04 06:30:00+00:00,0,0,True,0.7451,0,76486.01,76746.0,76444.0,76711.56,167.14795999999998,76394.68308341017,76394.35922120119,53.02536221968337,83.86349857013556,106.16561940295358,-22.30212083281802,0.0,0.0
2026-02-04 06:45:00+00:00,0,0,True,0.7632,0,76711.56,76780.0,76560.97,76652.68,157.21942,76424.8618373711,76406.79846742858,57.4846970274159,98.99878061896015,104.7322516461549,-5.733471027194739,0.0,100.0
2026-02-04 07:00:00+00:00,-1,0,False,0.7636,0,76652.68,76657.31,76335.46,76612.23,165.94695000000002,76446.55880524052,76416.4408804706,55.99042368877306,105.03173629118828,104.79214857516158,0.2395877160267048,0.0,0.0
2026-02-04 07:15:00+00:00,0,0,True,0.7995,0,76612.22,76626.24,76394.46,76452.28,126.05868000000001,76462.33701426523,76424.11888515804,54.93396109513324,105.33468747267034,104.90065635466333,0.4340311180070131,0.0,0.0
2026-02-04 07:30:00+00:00,0,0,True,0.7167,0,76452.29,76617.73,76376.05,76554.4,186.42708000000002,76461.37920338282,76425.22324260282,50.84825758216021,91.61210292855685,102.24294566944204,-10.630842740885186,0.0,0.0
2026-02-04 07:45:00+00:00,0,0,True,0.7961,0,76554.41,76587.77,76446.72,76514.3,115.15255,76470.23832687017,76430.28899779487,53.239461855181816,87.96310246887151,99.38697702932794,-11.423874560456426,0.0,0.0
2026-02-04 08:00:00+00:00,-1,0,False,0.6488,0,76514.3,76532.82,76220.8,76408.58,316.01772,76474.43467669205,76433.58354690095,52.16624959614521,80.90291005780455,95.69016363502325,-14.787253577218706,0.0,0.0
2026-02-04 08:15:00+00:00,1,0,False,0.7536,0,76408.58,76515.66,76082.91,76126.07,164.09295,76468.16280272137,76432.60301564993,49.34222692200294,66.01594551854942,89.75532001172849,-23.73937449317907,0.0,0.0
2026-02-04 08:30:00+00:00,1,0,False,0.7935,0,76126.06,76386.0,76068.69,76365.9,128.59226999999998,76435.58253579553,76420.58211307542,42.691338130780565,31.063640588719863,78.01698412712676,-46.9533435384069,0.0,0.0
