timestamp,actual_target,predicted_target,is_correct,predicted_prob,signal,open,high,low,close,volume,ind_EMA_20,ind_EMA_50,ind_RSI_14,ind_MACD_12_26_9,ind_MACD_SIGNAL_12_26_9,ind_MACD_HIST_12_26_9,pat_DOJI,pat_BULLISH_ENGULFING
2026-02-04 02:30:00+00:00,0,0,True,0.7585,0,76186.63,76190.68,75707.41,75999.91,264.58711,76122.44737046889,76334.77064881561,51.168816031697574,106.82726614442072,40.74124598040436,66.08602016401636,0.0,0.0
2026-02-04 02:45:00+00:00,1,0,False,0.8303,0,49334.57949999999,49416.492,49264.7865,49363.3815,127.59554150000001,49467.920565045846,49604.46913158051,30.42384919225431,44.22007528330578,34.65548437795257,9.564590905353214,0.0,0.0
2026-02-04 03:00:00+00:00,-1,0,False,0.8307,0,40697.15583750001,41365.709650000004,40777.4991125,41405.8377375,183.33665573750002,40799.036075222066,40911.93455335301,25.03763897895476,17.290742782448767,28.978539633366385,-11.687796850917618,100.0,0.0
2026-02-04 03:15:00+00:00,1,0,False,0.8656,0,36639.412835625,36456.927670000005,36458.466936875004,36171.244568124996,43.49528176812501,36094.416096109766,36155.60921695598,32.10486501378675,56.40134687597787,33.2509030478717,23.15044382810617,-35.0,100.0
2026-02-04 03:30:00+00:00,0,0,True,0.7756,0,33013.47794266407,33485.02527153126,33138.01820849219,33326.290270914076,269.9978317271641,32946.63606192464,32992.32503420752,22.855022031705147,50.4323133503494,35.884103910830994,14.54820943951841,-11.374999999999998,-35.0
2026-02-04 03:45:00+00:00,0,0,True,0.8792,0,31021.1313920979,30850.12599515688,31048.308029114924,30927.104910962582,-27.653448223262416,30679.572772628388,30695.776656501264,25.471025545838035,70.74810116852316,42.27065408816796,28.477447080355212,-6.25625,88.625
2026-02-04 04:00:00+00:00,0,0,True,0.836,0,29140.605186228604,29140.194006733735,29104.23383977211,29127.500715011432,5.3142023440080095,28918.151116411158,28914.87343617162,23.105048160928312,78.66129706571797,49.09443949617182,29.566857569546148,95.855234375,-41.256249999999994
2026-02-04 04:15:00+00:00,0,0,True,0.8352,0,27685.549920679325,27571.112559128618,27545.742293430405,27513.604617542725,2.0127152591468587,27497.34228448636,27478.446292447115,22.005251643686904,83.07363540968663,55.523558820387684,27.550076589298936,61.97432109375,-15.519765624999996
2026-02-04 04:30:00+00:00,0,0,True,0.8251,0,26314.971096027053,26412.62704653496,26413.337096791452,26339.09631566282,51.36431640156333,26301.270226684086,26278.86375469908,18.203423575222132,71.9440567556014,58.50282252506303,13.441234230538363,-48.719901152343745,-9.28192890625
2026-02-04 04:45:00+00:00,0,0,True,0.8084,0,25320.25960658856,25216.55973499902,25188.386308940222,25206.093672783165,36.957911325823915,25286.894987636042,25260.408714657642,18.102843426864418,64.36015763124927,59.41517904628799,4.944978584961262,80.47607978417969,-6.489666777343749
2026-02-04 05:00:00+00:00,0,0,True,0.7422,0,24324.800248155392,24310.82084884857,24350.399148173354,24358.639526215702,292.4623894174694,24398.648893305246,24375.27192042934,15.33355955642594,48.58289742313305,57.02459213914638,-8.441694716013334,-46.97429774190063,-4.918349122070313
2026-02-04 05:15:00+00:00,-1,0,False,0.8897,0,23585.514956346196,23582.415209537583,23517.973594727766,23585.027982299413,-6.821523528787225,23622.355336095527,23599.981892543445,15.564366383831633,38.35697110240922,53.09444428441461,-14.737473182005395,80.11726566938447,-3.9181832692443854
2026-02-04 05:30:00+00:00,0,0,True,0.857,0,22898.867604990955,22846.027178770273,22761.85867741806,22685.14346046729,33.406383702301696,22933.221562119135,22911.90443748572,15.137749686478479,29.849659911003442,48.27098392267881,-18.42132401167537,52.21641426495506,-3.2299600151858527
2026-02-04 05:45:00+00:00,1,0,False,0.787,0,22070.230226820167,22130.865748999007,22052.838309160245,22184.698102126044,117.37870373355315,22295.211008628932,22286.914121925627,10.189955035520427,5.7683129811137945,39.61406776327546,-33.84575478216167,-55.7721272002326,-2.730037793351827
2026-02-04 06:00:00+00:00,0,0,True,0.8464,0,21629.103027839214,21869.58947756298,21714.783371260528,21913.544076528007,-30.251303513853173,21729.546080244712,21726.217346128135,12.35171343110381,-4.0641824953080175,30.737115430537855,-34.80129792584587,-25.02350754774428,-2.3520800064340857
2026-02-04 06:15:00+00:00,1,0,False,0.9044,0,21407.93807686938,21288.688303730116,21319.372743897256,21258.562567764777,8.06904268459651,21241.89239933897,21226.977135384463,18.050507146402754,10.937924026619967,26.64869207402525,-15.710768047405285,-16.463588424164488,-2.0573819852245263
2026-02-04 06:30:00+00:00,0,0,True,0.8981,0,20795.618809613952,20990.112652423362,20846.846309831148,21019.661099209843,40.25717983813661,20780.927069481448,20764.3726466324,14.466179896811454,10.617586168368518,23.324735182929516,-12.707149014561,-12.286432479423848,-1.8218899376231108
2026-02-04 06:45:00+00:00,0,0,True,0.8993,0,20593.4808308851,20529.45563081085,20505.89740156941,20450.777266040765,26.340456814189878,20377.84282601188,20347.375427089923,18.697201716358258,28.08419082680112,24.168240202236618,3.9159506245644966,-9.779045812462616,98.37010143468986
2026-02-04 07:00:00+00:00,-1,0,False,0.896,0,20056.56063240365,19976.351995441277,19831.710719762712,20007.348770560435,38.26230871302961,19990.904706757778,19956.447509613798,15.323670156616672,30.03137262072272,25.24060953467668,4.790763086046048,-8.097921001372757,-36.47073748400305
2026-02-04 07:15:00+00:00,0,0,True,0.9324,0,19641.132323129263,19604.03924133748,19581.955973342716,19485.057675193442,-3.54768366394282,19626.573064627315,19591.525319814908,13.99710405276479,27.25565249968976,25.550484510853536,1.7051679888362181,-6.889823338307096,-12.711915574538075
2026-02-04 07:30:00+00:00,0,0,True,0.8537,0,19143.583696172587,19266.99343354859,19214.054938323185,19298.268654990752,70.38555972892648,19271.8957627283,19245.198786829227,9.914819409631015,12.286368573271574,22.81081422564715,-10.52444565237557,-5.979169203497616,-7.479277043255546
